x_1016365035495248,"Our seniors are such an important part of our community here on the peninsula. That's why I'll always fight for their rights and protect their benefits.  A Senior Property Tax Exemption? It's a good idea. Our seniors built this country. They made America what it is. We want them to come to the Kenai Peninsula to enjoy their golden years. When the idea came forward to scale back the exemption from $350,000 to $200,000, I voted to put it on the ballot for the people to decide and they said no. That's the system at work. I would never shut the door on decisions like that without your input.  Compare that to Rep. Sarah Vance, who supported budget cuts that took senior benefits from our most vulnerable seniors without any warning. Those benefits are restored for now, but how safe are they when she has no real plan to balance the budget?  Here's just a sample of what I have done for seniors: ✅ In 2016, my constituent Peter Zuyus asked me to help create a Senior Citizen Advisory Task Force for the Borough, to advise local government on Senior Issues. I worked with Republican Assemblymember Wayne Ogle to get that passed. The only reason we don't have that representation today is that it was vetoed by then-Mayor Mike Navarre. ✅ Mayor Pierce and I cosponsored an increase in CARES Act funding to our Senior Citizen Centers from $10,000 to $50,000 to assist our seniors with COVID related expenses for reopening. ✅ This June, Anchor Point Resident and Alaska Commission on Aging Board Member Nona Safra invited all elected officials on the Kenai Peninsula—including my opponent—to learn about the needs of our community Senior Centers. I was the only elected official to take the opportunity to tour our senior centers with Nona.  My record speaks for itself. Seniors, please cast your vote for me by November 3rd so I can continue to fight for your right to live active, connected lives on the Kenai Peninsula.",0,0,0,0,0,0,0,1,1
x_283852922597138,"""What is political correctness but a prohibition on defending America and its distinctive way of life? The shutting up of those who defend America is the lynchpin of the multiculturalist revolution. This is why, as President Trump once said, political correctness is the problem of our time. If Republicans do not stand up to political correctness I do not see how they can adequately defend America. Time is running out."" - Thomas D. Klingenstein, chairman of the Board of Directors of the @[164771506031:274:Claremont Institute].",0,0,0,0,0,0,0,1,0
x_1020037641846812,"Watch us create Jill Biden’s incredible chicken parmesan while she talks about her family traditions, and what it’s like being a working mom.",0,0,0,1,0,0,0,1,1
x_1038030986657223,"Here’s the bad news: Donald Trump’s campaign committee has raised more money at this point in the cycle than any incumbent in history.  But the good news is that if just 10% of people reading this post chip in to help us elect Joe Biden and Democrats, we can close the fundraising gap, make Donald Trump a one-term president, and defeat Republicans across the country. What do you say? Can you chip in now to help us compete on an even playing field?",1,0,0,0,0,0,0,0,0
x_1077902055962465,"President Trump has made his Supreme Court pick: extreme conservative Amy Coney Barrett, who will be a direct threat to the Affordable Care Act. With this news, we MUST take back the Senate. We’ve crunched the numbers and identified four key states where we can make the most impact and defeat Republicans: Texas, Arizona, Georgia, and North Carolina. Donate with one click to help us register voters in those states and win up and down the ballot this November.",1,0,0,0,0,0,0,0,0
x_248263529877524,"AOC doesn't represent us! I'm John Cummings, a retired NYPD Cop and teacher from the Bronx. I AM YOU. Join our campaign.",0,0,0,0,0,0,0,1,1
x_1136168540086547,The Tongass National Forest in Alaska is the world’s largest temperate rainforest climate-critical ecosystem -- and now Donald Trump wants to hand it over to loggers who will strip its 16.7 million acres bare. We only have a limited time to make our voices heard to stop this project. Add your name >>,0,0,0,0,0,0,1,0,0
x_241876200573343,"As your State Senator, I have always focused on the issues at hand, listened to your input, and done what I feel is best for the people of the South Shore. By working across the aisle and seeking common ground, we have been able to produce legislation that has made our Commonwealth and our communities stronger and safer.  I am proud to say that this approach has led to me being rated as one of the most independent legislators by the Beacon Hill Roll Call. Whether it has been improving health care access, expanding educational opportunity, taking care of our veterans, safeguarding human rights, or growing our economy, I’ve always put people before politics.  You can learn more about my bipartisan record by visiting www.OConnorForSenate.com/independent",0,0,0,0,0,0,0,1,1
x_1313793152303618,Eugene DePasquale is a  champion of all animals and we’re proud to endorse him. Vote to elect Eugene DePasquale to Congress.,0,0,0,1,0,0,0,1,1
x_334580784413760,"For Karen Handel, $100,000 from the gun lobby mattered more than 100,000 lives.",0,0,0,0,0,0,0,1,1
x_326738981883023,"If Steve Bullock is elected, he will wipe out the oil and gas industry in Billings - costing Montanans their jobs. We must stop him.",0,0,0,0,0,0,0,1,1
x_1249245788774152,"Right now, Republican Attorneys General, backed by the Trump administration, are suing to invalidate the Affordable Care Act.  If they win, nearly a million Minnesotans will lose some of their health care.  More than 300,000 others will lose their care entirely.  We can’t let that happen.  Sign the petition to tell the GOP: Drop your brutal lawsuit to destroy the ACA.",0,1,0,0,0,0,1,0,0
x_273923883882336,"Unlike her opponent, Jackie Fielder is 100% independent from corporate special interests, supports the Green New Deal and Medicare For All. Vote Jackie Fielder for State Senate District 11.",0,0,0,0,0,0,0,1,1
x_2815117175473414,Who will win the 2020 U.S. presidential election? Make your prediction before it is too late.,0,0,0,0,0,1,0,0,0
x_247601476461804,"Your smartphone does a lot, but when seconds count it can’t protect you when it matters most. Defend your right to self-defense. Defeat Cal Cunningham.",0,0,0,0,0,0,0,1,1
x_336416890953772,Jim Hagedorn is wrong on health care and wrong for Minnesota families.,0,0,0,0,0,0,0,1,1
x_1129610260767604,"Pres. Trump signed an executive order that would gut Social Security during a pandemic."",""El presidente Trump firmó una orden ejecutiva que socava el Seguro Social durante una pandemia.",0,0,0,0,0,0,0,1,1
x_1230426470646900,"""Joe Biden is too weak to be our Commander-in-Chief."" - MSG Leroy Petry, U.S. Army (ret.), Medal of Honor recipient",0,0,0,0,0,0,0,1,1
x_1011832749243598,"Folks, I’ll be honest: this race is still incredibly tight. Whether or not we defeat Donald Trump and the Republicans on November 3 depends on whether everyone who wants us to win is willing to turn their support into action.   Can you rush a $15 donation to help push us over the finish line in the final weeks before Election Day? Your donation could be the one that makes the difference between victory and defeat.",1,0,0,0,0,0,0,0,0
x_1006315129843146,Biden is a Career Politician PAST His Prime,0,0,0,0,0,0,0,1,1
x_1026557688167093,"🚨 DEADLINE APPROACHING: Our FINAL End of Quarter fundraising goal is coming up FAST -- Lindsey Graham’s ultra-rich donors are rushing to save his campaign! And worse, we’re BEHIND on our critical $250,000 goal.   Please chip in $5 right away so Lindsey’s special interest friends don’t drown out our incredible momentum! Rush $5 Now >>",1,0,0,0,0,0,0,0,0
x_1069199623539784,End taxpayer funding of leftist indoctrination in classrooms!  Liberal college professors indoctrinate students to hate America. They label anyone who holds conservative views “racist” -- including our founding fathers whose primary motivation was liberty. And now these radical leftists use your tax dollars to impose lessons from the notoriously error-filled “1619 Project” in classrooms across America.   Join your fellow conservatives and sign the petition to President Trump and tell him to enforce his Executive Order to ban federal funding for colleges that teach young people the false lessons of the “1619 Project” and brainwash them to hate America.,0,0,0,0,0,0,1,0,0
x_318791885997384,Rep. Xochitl Torres Small has a long record of fighting for New Mexico’s public lands — whether it’s as a water rights attorney or a leader in Congress. We need her continued leadership protecting our public lands and working to boost our outdoor recreation economy in Congress!,0,0,0,0,0,0,0,1,1
x_2807552509491316,Lee County needs leaders who will actually fight to increase fair and attainable housing opportunities for all who want it. Shawn Williams is that leader.  Vote for Shawn Williams through November 3rd. #HD78,0,0,0,0,0,0,0,0,1
x_396334184710853,"Paula Brown worked for over 30 years as an educator in the Hazelwood School District, and for the last two years she has been working for YOU in the MO state legislature. Paula is working to expand early childhood programs, attract & retain quality teachers, and to make excellent education affordable for everyone. It’s past time for our State to reinvest in educating our children.",0,0,0,0,0,0,0,1,1
x_376359196834025,Sen. Gary Peters is working hard to clean up our water and hold polluters accountable. We need to re-elect him in 2020.,0,0,0,1,0,0,0,0,1
x_1666996716797110,"According to the Georgia Budget & Policy Institute, repeated education cuts by Rep. Ron Stephens and the Republican-led State Legislature have been so deep that children who started kindergarten in 2009 have experienced $9 billion in cuts during their time in our schools. This includes the $1 billion cut this year.  While those cuts impact schools statewide, the research found that black students will be hit hardest: Even with recent changes to the state's funding model, ""school districts that are more rural, low-income and have majority-Black student populations face high obstacles to accessing the same educational opportunities as the rest of the state.""",0,0,0,0,0,0,0,1,0
x_407883236899368,Patrick Flannery represents our values and can deliver results.,0,0,0,0,0,0,0,1,1
x_1285902035101870,"To end COVID-19, we need to listen to health experts. That’s what Joe and Kamala do. They don’t play politics with our lives.",0,0,0,0,0,0,0,1,1
x_775215016644311,What happens if radical liberals take over? Your gun rights - GONE. Don’t let Harrison and the radical left takeover. Defeat Jaime Harrison.,0,0,0,0,0,0,0,1,1
x_803329966906455,"State Representative Jennifer Webb's top priority is our health and safety.   Like many of our neighbors, Jennifer knows the pain of losing a loved one to addiction and mental illness.   That's why she's fighting to expand healthcare, including treatment for mental health and addiction.  Learn more and join Jennifer's team at www.electjenniferwebb.com!",0,0,0,0,0,0,0,1,1
x_349183246367174,Let’s re-elect Democrat Rosa DeLauro on November 3. She knows how to roll up her sleeves and fight for working families.,0,0,0,0,0,0,0,1,1
x_2629952413984034,"We need a Senator who listens to us, Not Trump.",0,0,0,0,0,0,0,1,1
x_2808498482769038,I am honored to have the endorsement of Senator Tim Scott for my election to the S.C. State House. Vote for Samuel Rivers for S.C. House District 15 representing Berkeley and Charleston counties.,0,0,0,1,0,0,0,0,1
x_1000456107098016,"President Trump previously publicly turned down the Democratic stimulus offer, or the updated $2.2 trillion HEROES Act that passed the House, sending stocks plunging. Trump said then that the GOP should instead focus on approving Amy Coney Barrett to the Supreme Court ahead of the Nov. 3 presidential election.",0,0,0,0,0,0,0,0,0
